timestamp_s,prompt_length,max_new_tokens,second,index_in_second
30.2,80,80,30,3
30.266667,80,80,30,4
30.333333,80,80,30,5
30.4,80,80,30,6
30.466667,80,80,30,7
30.533333,80,80,30,8
30.6,80,80,30,9
30.666667,80,80,30,10
30.733333,80,80,30,11
30.8,80,80,30,12
30.866667,80,80,30,13
30.933333,80,80,30,14
33.0,80,80,33,0
33.066667,80,80,33,1
33.133333,80,80,33,2
33.2,80,80,33,3
33.266667,80,80,33,4
33.333333,80,80,33,5
33.4,80,80,33,6
33.466667,80,80,33,7
33.533333,80,80,33,8
33.6,80,80,33,9
33.666667,80,80,33,10
33.733333,80,80,33,11
33.8,80,80,33,12
33.866667,80,80,33,13
33.933333,80,80,33,14
34.0,80,80,34,0
34.066667,80,80,34,1
34.133333,80,80,34,2
34.2,80,80,34,3
34.266667,80,80,34,4
34.333333,80,80,34,5
34.4,80,80,34,6
34.466667,80,80,34,7
34.533333,80,80,34,8
34.6,80,80,34,9
34.666667,80,80,34,10
34.733333,80,80,34,11
34.8,80,80,34,12
34.866667,80,80,34,13
34.933333,80,80,34,14
35.0,80,80,35,0
35.066667,80,80,35,1
35.133333,80,80,35,2
35.2,80,80,35,3
35.266667,80,80,35,4
35.333333,80,80,35,5
35.4,80,80,35,6
35.466667,80,80,35,7
35.533333,80,80,35,8
35.6,80,80,35,9
35.666667,80,80,35,10
35.733333,80,80,35,11
35.8,80,80,35,12
35.866667,80,80,35,13
35.933333,80,80,35,14
36.0,80,80,36,0
36.066667,80,80,36,1
36.133333,80,80,36,2
36.2,80,80,36,3
36.266667,80,80,36,4
36.333333,80,80,36,5
36.4,80,80,36,6
36.466667,80,80,36,7
36.533333,80,80,36,8
36.6,80,80,36,9
36.666667,80,80,36,10
36.733333,80,80,36,11
36.8,80,80,36,12
36.866667,80,80,36,13
36.933333,80,80,36,14
39.0,80,80,39,0
39.066667,80,80,39,1
39.133333,80,80,39,2
39.2,80,80,39,3
39.266667,80,80,39,4
39.333333,80,80,39,5
39.4,80,80,39,6
39.466667,80,80,39,7
39.533333,80,80,39,8
39.6,80,80,39,9
39.666667,80,80,39,10
39.733333,80,80,39,11
39.8,80,80,39,12
39.866667,80,80,39,13
39.933333,80,80,39,14
40.0,80,80,40,0
40.066667,80,80,40,1
40.133333,80,80,40,2
40.2,80,80,40,3
40.266667,80,80,40,4
40.333333,80,80,40,5
40.4,80,80,40,6
40.466667,80,80,40,7
40.533333,80,80,40,8
40.6,80,80,40,9
40.666667,80,80,40,10
40.733333,80,80,40,11
40.8,80,80,40,12
40.866667,80,80,40,13
40.933333,80,80,40,14
41.0,80,80,41,0
41.066667,80,80,41,1
41.133333,80,80,41,2
41.2,80,80,41,3
41.266667,80,80,41,4
41.333333,80,80,41,5
41.4,80,80,41,6
41.466667,80,80,41,7
41.533333,80,80,41,8
41.6,80,80,41,9
41.666667,80,80,41,10
41.733333,80,80,41,11
41.8,80,80,41,12
41.866667,80,80,41,13
41.933333,80,80,41,14
42.0,80,80,42,0
42.066667,80,80,42,1
42.133333,80,80,42,2
42.2,80,80,42,3
42.266667,80,80,42,4
42.333333,80,80,42,5
42.4,80,80,42,6
42.466667,80,80,42,7
42.533333,80,80,42,8
42.6,80,80,42,9
42.666667,80,80,42,10
42.733333,80,80,42,11
42.8,80,80,42,12
42.866667,80,80,42,13
42.933333,80,80,42,14
45.0,80,80,45,0
45.066667,80,80,45,1
45.133333,80,80,45,2
45.2,80,80,45,3
45.266667,80,80,45,4
45.333333,80,80,45,5
45.4,80,80,45,6
45.466667,80,80,45,7
45.533333,80,80,45,8
45.6,80,80,45,9
45.666667,80,80,45,10
45.733333,80,80,45,11
45.8,80,80,45,12
45.866667,80,80,45,13
45.933333,80,80,45,14
46.0,80,80,46,0
46.066667,80,80,46,1
46.133333,80,80,46,2
46.2,80,80,46,3
46.266667,80,80,46,4
46.333333,80,80,46,5
46.4,80,80,46,6
46.466667,80,80,46,7
46.533333,80,80,46,8
46.6,80,80,46,9
46.666667,80,80,46,10
46.733333,80,80,46,11
46.8,80,80,46,12
46.866667,80,80,46,13
46.933333,80,80,46,14
47.0,80,80,47,0
47.066667,80,80,47,1
47.133333,80,80,47,2
47.2,80,80,47,3
47.266667,80,80,47,4
47.333333,80,80,47,5
47.4,80,80,47,6
47.466667,80,80,47,7
47.533333,80,80,47,8
47.6,80,80,47,9
47.666667,80,80,47,10
47.733333,80,80,47,11
47.8,80,80,47,12
47.866667,80,80,47,13
47.933333,80,80,47,14
48.0,80,80,48,0
48.066667,80,80,48,1
48.133333,80,80,48,2
48.2,80,80,48,3
48.266667,80,80,48,4
48.333333,80,80,48,5
48.4,80,80,48,6
48.466667,80,80,48,7
48.533333,80,80,48,8
48.6,80,80,48,9
48.666667,80,80,48,10
48.733333,80,80,48,11
48.8,80,80,48,12
48.866667,80,80,48,13
48.933333,80,80,48,14
